2.0,3.0,7.0,8.0,6.0,2.0,7.0,4.0,4.0,2.0,8.9300207519531245
5.0,10.0,15.0,8.0,3.0,1.0,2.0,2.0,3.0,3.0,12.745570068359376
6.0,12.0,0.0,8.0,2.0,2.0,6.0,1.0,2.0,1.0,7.4134509277343748
2.0,3.0,2.0,3.0,1.0,10.0,8.0,6.0,11.0,1.1000000000000001,3.0009478759765624
3.0,5.0,3.0,7.0,4.0,3.0,3.0,2.0,3.0,1.0,3.5549075317382814
6.0,7.0,8.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,18.116422119140626
4.0,1.0,3.0,5.0,1.0,4.0,4.0,5.0,8.0,2.0,5.8712261962890624
13.0,13.0,14.0,14.0,1.0,11.0,6.0,5.0,6.0,0.54545454545454541,8.7322119140624999
7.0,17.0,17.0,23.0,16.0,2.0,4.0,2.0,2.0,1.0,13.44937744140625
5.0,4.0,6.0,4.0,-1.0,6.0,4.0,5.0,1.0,0.16666666666666666,3.0064547729492186
3.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,7.0,1.3999999999999999,16.260501708984375
9.0,0.0,10.0,9.0,0.0,1.0,1.0,1.0,7.0,7.0,3.9190771484375002
5.0,10.0,19.0,14.0,9.0,0.0,6.0,1.0,0.0,0.0,15.441290283203125
14.0,15.0,13.0,12.0,-2.0,3.0,4.0,5.0,7.0,2.3333333333333335,8.601959228515625
19.0,16.0,15.0,14.0,-5.0,12.0,8.0,5.0,7.0,0.58333333333333337,23.332287597656251
6.0,5.0,6.0,11.0,5.0,9.0,8.0,10.0,18.0,2.0,8.8888867187499994
3.0,6.0,7.0,8.0,5.0,4.0,7.0,3.0,3.0,0.75,4.4945596313476566
2.0,1.0,0.0,0.0,-2.0,9.0,10.0,15.0,0.0,0.0,4.1260604858398438
9.0,9.0,0.0,0.0,-9.0,4.0,3.0,0.0,0.0,0.0,3.4062167358398439
5.0,10.0,11.0,12.0,7.0,4.0,4.0,4.0,5.0,1.25,15.47166015625
4.0,7.0,5.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,4.7089404296874999
0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,2.8579681396484373
2.0,1.0,1.0,0.0,-2.0,7.0,2.0,8.0,2.0,0.2857142857142857,3.1297473144531249
5.0,0.0,16.0,18.0,13.0,3.0,0.0,6.0,8.0,2.6666666666666665,9.1956457519531245
5.0,7.0,9.0,4.0,-1.0,7.0,9.0,9.0,2.0,0.2857142857142857,4.4181762695312496
11.0,4.0,0.0,0.0,-11.0,11.0,16.0,0.0,0.0,0.0,6.2747875976562497
7.0,7.0,7.0,7.0,0.0,4.0,5.0,8.0,13.0,3.25,10.0517919921875
7.0,8.0,8.0,9.0,2.0,3.0,3.0,3.0,3.0,1.0,7.5603631591796878
3.0,1.0,3.0,0.0,-3.0,8.0,13.0,17.0,1.0,0.125,4.9952340698242184
13.0,8.0,8.0,16.0,3.0,10.0,8.0,8.0,8.0,0.80000000000000004,8.3588165283203129
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,16.659304199218749
3.0,2.0,2.0,2.0,-1.0,4.0,4.0,5.0,5.0,1.25,2.4285890197753908
0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,1.0,15.6223681640625
6.0,14.0,13.0,17.0,11.0,4.0,5.0,3.0,4.0,1.0,14.75104736328125
4.0,0.0,0.0,2.0,-2.0,1.0,0.0,1.0,3.0,3.0,4.0453082275390626
0.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,5.0,0.7142857142857143,3.5700741577148438
0.0,3.0,16.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,7.2536505126953124
5.0,0.0,5.0,10.0,5.0,6.0,6.0,6.0,8.0,1.3333333333333333,8.0821313476562509
3.0,3.0,3.0,3.0,0.0,4.0,4.0,3.0,3.0,0.75,2.6372189331054687
5.0,29.0,6.0,5.0,0.0,3.0,13.0,5.0,7.0,2.3333333333333335,3.9852023315429688
2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,6.2701934814453129
2.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,8.4013262939453117
0.0,10.0,1.0,10.0,10.0,0.0,5.0,2.0,4.0,40.0,16.668774414062501
5.0,7.0,5.0,4.0,-1.0,8.0,16.0,13.0,12.0,1.5,8.9733966064453128
22.0,0.0,14.0,0.0,-22.0,8.0,0.0,5.0,0.0,0.0,15.84223388671875
4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3614367675781249
6.0,7.0,6.0,0.0,-6.0,1.0,1.0,1.0,0.0,0.0,4.2226434326171871
4.0,8.0,0.0,0.0,-4.0,1.0,1.0,0.0,0.0,0.0,5.7612628173828124
1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,30.0,19.125712890625
3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6924353027343741
4.0,4.0,5.0,10.0,6.0,3.0,3.0,2.0,3.0,1.0,17.171590576171877
8.0,6.0,8.0,8.0,0.0,9.0,9.0,9.0,9.0,1.0,4.7150399780273435
7.0,11.0,25.0,13.0,6.0,2.0,1.0,4.0,3.0,1.5,13.607619628906249
3.0,4.0,4.0,10.0,7.0,1.0,2.0,2.0,4.0,4.0,17.279240722656251
5.0,7.0,8.0,22.0,17.0,2.0,1.0,1.0,1.0,0.5,18.187022705078125
6.0,7.0,0.0,0.0,-6.0,4.0,4.0,0.0,0.0,0.0,6.5728381347656253
1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.5,6.5291113281250004
7.0,8.0,8.0,8.0,1.0,4.0,5.0,6.0,6.0,1.5,14.0338037109375
10.0,13.0,16.0,13.0,3.0,3.0,3.0,3.0,3.0,1.0,15.9561083984375
9.0,7.0,17.0,0.0,-9.0,4.0,7.0,5.0,0.0,0.0,6.5771954345703127
4.0,8.0,4.0,5.0,1.0,2.0,4.0,5.0,4.0,2.0,10.345297851562499
16.0,10.0,9.0,7.0,-9.0,10.0,9.0,14.0,13.0,1.3,7.0675640869140626
4.0,4.0,4.0,0.0,-4.0,2.0,3.0,5.0,0.0,0.0,14.849515380859375
1.0,1.0,0.0,0.0,-1.0,7.0,7.0,0.0,0.0,0.0,2.8281622314453125
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.3488253784179687
6.0,12.0,13.0,14.0,8.0,2.0,3.0,2.0,1.0,0.5,14.31486328125
8.0,8.0,8.0,0.0,-8.0,7.0,2.0,10.0,0.0,0.0,14.746243896484375
1.0,1.0,0.0,0.0,-1.0,2.0,5.0,7.0,0.0,0.0,2.3828836059570313
3.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,4.9581781005859371
8.0,16.0,12.0,12.0,4.0,6.0,4.0,8.0,5.0,0.83333333333333337,15.19629150390625
2.0,2.0,5.0,0.0,-2.0,1.0,1.0,2.0,0.0,0.0,5.6180566406250003
4.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5876144409179691
4.0,5.0,4.0,5.0,1.0,4.0,3.0,5.0,8.0,2.0,10.177455444335937
6.0,10.0,11.0,3.0,-3.0,1.0,1.0,1.0,1.0,1.0,17.623660888671875
1.0,1.0,1.0,6.0,5.0,4.0,3.0,4.0,4.0,1.0,8.851732788085938
0.0,0.0,0.0,7.0,7.0,5.0,8.0,8.0,9.0,1.8,15.671324462890626
7.0,10.0,10.0,10.0,3.0,5.0,6.0,6.0,8.0,1.6000000000000001,5.1202014160156253
5.0,5.0,8.0,3.0,-2.0,9.0,9.0,11.0,13.0,1.4444444444444444,4.8437667846679684
3.0,4.0,4.0,5.0,2.0,3.0,2.0,1.0,2.0,0.66666666666666663,11.203861083984375
4.0,4.0,3.0,3.0,-1.0,9.0,9.0,14.0,17.0,1.8888888888888888,18.686854248046874
4.0,3.0,6.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,20.533557128906249
1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,1.8,3.8820303344726561
10.0,7.0,6.0,6.0,-4.0,0.0,0.0,0.0,0.0,0.0,5.9834393310546874
3.0,5.0,5.0,7.0,4.0,9.0,15.0,13.0,9.0,1.0,7.7015093994140624
3.0,2.0,2.0,1.0,-2.0,12.0,18.0,21.0,25.0,2.0833333333333335,17.224739990234376
7.0,7.0,8.0,10.0,3.0,9.0,10.0,10.0,12.0,1.3333333333333333,16.509829101562499
2.0,26.0,30.0,20.0,18.0,3.0,3.0,10.0,3.0,1.0,9.307202758789062
3.0,3.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.6255838012695314
3.0,2.0,1.0,0.0,-3.0,2.0,5.0,1.0,0.0,0.0,5.2940039062500004
6.0,7.0,9.0,8.0,2.0,3.0,1.0,1.0,1.0,0.33333333333333331,7.2216149902343751
1.0,0.0,3.0,0.0,-1.0,4.0,11.0,4.0,1.0,0.25,5.0384793090820317
1.0,1.0,1.0,1.0,0.0,6.0,9.0,9.0,10.0,1.6666666666666667,7.4599023437499996
3.0,1.0,4.0,3.0,0.0,4.0,3.0,2.0,1.0,0.25,8.5235833740234384
5.0,10.0,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,13.734224853515625
6.0,0.0,0.0,0.0,-6.0,2.0,0.0,0.0,0.0,0.0,5.9170611572265628
5.0,4.0,12.0,4.0,-1.0,2.0,2.0,3.0,2.0,1.0,13.73208984375
8.0,12.0,12.0,12.0,4.0,9.0,7.0,7.0,8.0,0.88888888888888884,7.3362072753906249
11.0,10.0,10.0,0.0,-11.0,1.0,1.0,0.0,0.0,0.0,5.485992431640625
7.0,11.0,9.0,0.0,-7.0,4.0,6.0,5.0,0.0,0.0,14.746907958984375
7.0,7.0,9.0,9.0,2.0,1.0,1.0,2.0,4.0,4.0,11.696246337890624
7.0,10.0,6.0,7.0,0.0,5.0,7.0,8.0,8.0,1.6000000000000001,12.035079345703124
3.0,3.0,3.0,2.0,-1.0,3.0,3.0,3.0,2.0,0.66666666666666663,2.2848919677734374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8253161621093748
1.0,1.0,1.0,5.0,4.0,2.0,2.0,2.0,1.0,0.5,6.8934429931640624
6.0,6.0,7.0,8.0,2.0,3.0,4.0,4.0,0.0,0.0,17.959652099609375
9.0,12.0,13.0,19.0,10.0,6.0,5.0,4.0,8.0,1.3333333333333333,4.1377346801757815
7.0,8.0,5.0,8.0,1.0,2.0,4.0,3.0,4.0,2.0,4.9769522094726559
1.0,1.0,1.0,1.0,0.0,5.0,8.0,7.0,12.0,2.3999999999999999,11.51583251953125
0.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,0.75,5.1500341796875002
1.0,1.0,1.0,1.0,0.0,14.0,15.0,19.0,18.0,1.2857142857142858,15.395462646484376
0.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,8.0,2.6666666666666665,5.6072833251953123
7.0,7.0,10.0,9.0,2.0,4.0,4.0,4.0,5.0,1.25,19.104658203124998
2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,18.469923095703123
3.0,3.0,3.0,3.0,0.0,3.0,6.0,8.0,4.0,1.3333333333333333,3.1810681152343752
9.0,11.0,11.0,0.0,-9.0,2.0,2.0,2.0,0.0,0.0,3.6340985107421875
7.0,0.0,7.0,7.0,0.0,2.0,2.0,5.0,2.0,1.0,15.188793945312501
1.0,1.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,9.0673736572265629
1.0,1.0,1.0,2.0,1.0,11.0,10.0,12.0,13.0,1.1818181818181819,4.30902099609375
4.0,7.0,6.0,7.0,3.0,2.0,2.0,2.0,4.0,2.0,4.6436160278320315
5.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,30.0,5.3783306884765629
3.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,3.0,1.0,15.479138183593751
10.0,12.0,18.0,16.0,6.0,8.0,14.0,6.0,3.0,0.375,11.967950439453125
7.0,11.0,6.0,0.0,-7.0,2.0,1.0,0.0,0.0,0.0,10.702283935546875
8.0,16.0,1.0,15.0,7.0,2.0,3.0,2.0,3.0,1.5,13.688126220703126
4.0,5.0,3.0,12.0,8.0,3.0,0.0,3.0,3.0,1.0,15.675958251953125
4.0,0.0,4.0,11.0,7.0,0.0,0.0,1.0,1.0,10.0,12.58068603515625
2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,3.8546569824218748
8.0,6.0,8.0,13.0,5.0,7.0,5.0,4.0,8.0,1.1428571428571428,3.7147564697265625
6.0,0.0,0.0,0.0,-6.0,2.0,0.0,0.0,0.0,0.0,3.2497457885742187
4.0,6.0,11.0,9.0,5.0,1.0,1.0,3.0,1.0,1.0,13.112042236328126
2.0,2.0,1.0,1.0,-1.0,9.0,14.0,14.0,14.0,1.5555555555555556,5.4818560791015623
5.0,13.0,7.0,7.0,2.0,1.0,6.0,6.0,6.0,6.0,16.675504150390626
6.0,7.0,6.0,6.0,0.0,3.0,2.0,2.0,6.0,2.0,12.3226220703125
2.0,1.0,0.0,0.0,-2.0,11.0,16.0,17.0,5.0,0.45454545454545453,3.4155020141601562
6.0,5.0,6.0,0.0,-6.0,0.0,4.0,5.0,0.0,0.0,5.1230792236328124
2.0,3.0,5.0,5.0,3.0,6.0,13.0,20.0,19.0,3.1666666666666665,9.3443920898437494
3.0,3.0,2.0,0.0,-3.0,2.0,2.0,0.0,0.0,0.0,5.4327819824218748
3.0,5.0,7.0,6.0,3.0,1.0,4.0,2.0,7.0,7.0,3.6430117797851564
8.0,8.0,7.0,9.0,1.0,6.0,7.0,6.0,7.0,1.1666666666666667,8.2602429199218754
2.0,1.0,1.0,1.0,-1.0,1.0,6.0,8.0,5.0,5.0,11.6486376953125
2.0,4.0,4.0,3.0,1.0,3.0,14.0,13.0,2.0,0.66666666666666663,11.457259521484374
7.0,8.0,8.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,6.9773040771484371
2.0,2.0,2.0,0.0,-2.0,2.0,2.0,2.0,0.0,0.0,8.2743939208984383
8.0,18.0,18.0,10.0,2.0,2.0,2.0,8.0,2.0,1.0,19.736845703124999
9.0,9.0,11.0,18.0,9.0,4.0,5.0,4.0,4.0,1.0,6.9793200683593746
4.0,5.0,9.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,6.2160632324218748
3.0,7.0,3.0,0.0,-3.0,6.0,12.0,9.0,2.0,0.33333333333333331,3.3794754028320311
6.0,10.0,7.0,11.0,5.0,1.0,1.0,1.0,1.0,1.0,14.388363037109375
0.0,9.0,7.0,20.0,20.0,0.0,2.0,5.0,0.0,0.0,9.9037707519531253
8.0,8.0,0.0,0.0,-8.0,2.0,7.0,0.0,0.0,0.0,4.5190411376953126
1.0,6.0,10.0,5.0,4.0,0.0,1.0,2.0,2.0,20.0,18.447213134765626
5.0,7.0,0.0,0.0,-5.0,2.0,0.0,0.0,0.0,0.0,4.6686141967773436
7.0,6.0,8.0,7.0,0.0,7.0,10.0,14.0,9.0,1.2857142857142858,5.4479034423828123
0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,3.9714303588867188
2.0,2.0,6.0,113.0,111.0,1.0,3.0,0.0,15.0,15.0,6.0140087890625002
10.0,13.0,11.0,0.0,-10.0,3.0,3.0,2.0,0.0,0.0,14.492027587890625
7.0,8.0,10.0,19.0,12.0,2.0,2.0,2.0,2.0,1.0,14.553846435546875
8.0,17.0,9.0,8.0,0.0,3.0,5.0,5.0,3.0,1.0,16.923886718750001
0.0,20.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,10.238611450195313
9.0,13.0,7.0,12.0,3.0,2.0,3.0,2.0,2.0,1.0,15.997222900390625
5.0,6.0,6.0,7.0,2.0,3.0,3.0,2.0,6.0,2.0,17.614602050781251
1.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,7.4906109619140624
1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.5,8.8777966308593754
6.0,6.0,5.0,6.0,0.0,5.0,5.0,5.0,4.0,0.80000000000000004,3.1920266723632813
10.0,18.0,15.0,29.0,19.0,18.0,27.0,20.0,22.0,1.2222222222222223,15.407303466796876
3.0,3.0,4.0,6.0,3.0,6.0,5.0,4.0,4.0,0.66666666666666663,4.8114312744140628
6.0,7.0,7.0,0.0,-6.0,4.0,7.0,5.0,0.0,0.0,4.5342611694335941
6.0,8.0,8.0,21.0,15.0,9.0,11.0,10.0,9.0,1.0,6.1629681396484379
10.0,1.0,10.0,17.0,7.0,2.0,0.0,2.0,7.0,3.5,10.255821533203125
2.0,1.0,1.0,2.0,0.0,18.0,18.0,27.0,28.0,1.5555555555555556,7.4291693115234372
0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,3.3196017456054689
4.0,4.0,6.0,5.0,1.0,3.0,2.0,3.0,2.0,0.66666666666666663,16.821336669921877
2.0,1.0,2.0,2.0,0.0,8.0,5.0,7.0,7.0,0.875,4.8643206787109374
5.0,7.0,8.0,5.0,0.0,3.0,3.0,3.0,5.0,1.6666666666666667,10.90179443359375
12.0,2.0,12.0,9.0,-3.0,0.0,0.0,0.0,0.0,0.0,3.7219705200195312
8.0,9.0,3.0,0.0,-8.0,4.0,7.0,4.0,0.0,0.0,4.1187319946289058
7.0,7.0,7.0,7.0,0.0,4.0,6.0,9.0,5.0,1.25,3.4310290527343752
3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,8.1611968994140618
5.0,8.0,7.0,2.0,-3.0,10.0,10.0,12.0,8.0,0.80000000000000004,16.813576660156251
2.0,5.0,6.0,0.0,-2.0,5.0,8.0,3.0,0.0,0.0,6.1634930419921874
5.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,5.0,1.6666666666666667,13.262349853515625
3.0,15.0,6.0,11.0,8.0,1.0,1.0,1.0,1.0,1.0,7.4087518310546878
4.0,5.0,5.0,4.0,0.0,1.0,3.0,2.0,4.0,4.0,16.038850097656251
11.0,7.0,8.0,3.0,-8.0,5.0,5.0,4.0,5.0,1.0,5.330108642578125
9.0,9.0,0.0,11.0,2.0,1.0,3.0,0.0,1.0,1.0,5.5571667480468747
4.0,8.0,7.0,9.0,5.0,4.0,5.0,6.0,8.0,2.0,6.5928698730468751
10.0,10.0,0.0,25.0,15.0,13.0,11.0,6.0,11.0,0.84615384615384615,8.8785784912109378
2.0,3.0,7.0,5.0,3.0,0.0,3.0,4.0,3.0,30.0,10.469403076171876
3.0,1.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,5.2972583007812499
2.0,2.0,3.0,3.0,1.0,11.0,13.0,16.0,18.0,1.6363636363636365,6.0874365234374999
5.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,2.0,0.66666666666666663,11.14161865234375
8.0,7.0,9.0,6.0,-2.0,11.0,12.0,13.0,15.0,1.3636363636363635,15.124510498046876
3.0,5.0,5.0,0.0,-3.0,2.0,2.0,1.0,0.0,0.0,6.8518902587890622
6.0,0.0,0.0,0.0,-6.0,2.0,0.0,0.0,0.0,0.0,8.9182556152343757
2.0,2.0,3.0,3.0,1.0,7.0,7.0,7.0,8.0,1.1428571428571428,11.9749755859375
3.0,4.0,3.0,0.0,-3.0,2.0,2.0,1.0,1.0,0.5,14.263641357421875
0.0,0.0,4.0,3.0,3.0,4.0,5.0,4.0,7.0,1.75,16.094067382812501
0.0,1.0,1.0,0.0,0.0,7.0,11.0,5.0,0.0,0.0,4.9043692016601561
6.0,6.0,6.0,2.0,-4.0,4.0,3.0,3.0,2.0,0.5,5.5463568115234372
2.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,7.0,2.3333333333333335,13.397811279296874
14.0,21.0,22.0,30.0,16.0,4.0,6.0,6.0,6.0,1.5,17.584569091796876
3.0,4.0,8.0,11.0,8.0,2.0,1.0,1.0,2.0,1.0,12.110230712890624
3.0,5.0,5.0,6.0,3.0,7.0,3.0,4.0,4.0,0.5714285714285714,5.9152050781250001
0.0,0.0,4.0,14.0,14.0,11.0,16.0,13.0,17.0,1.5454545454545454,12.30867431640625
3.0,2.0,5.0,2.0,-1.0,1.0,1.0,6.0,0.0,0.0,6.4247619628906252
4.0,9.0,7.0,6.0,2.0,4.0,6.0,4.0,4.0,1.0,16.277536621093748
2.0,6.0,5.0,8.0,6.0,1.0,1.0,0.0,1.0,1.0,17.402006835937499
9.0,8.0,14.0,1.0,-8.0,13.0,13.0,16.0,11.0,0.84615384615384615,18.461983642578126
4.0,9.0,9.0,18.0,14.0,1.0,1.0,1.0,3.0,3.0,14.152416992187501
3.0,4.0,2.0,0.0,-3.0,4.0,3.0,2.0,0.0,0.0,2.6766815185546875
2.0,2.0,4.0,0.0,-2.0,8.0,9.0,11.0,0.0,0.0,3.4053363037109374
2.0,4.0,4.0,8.0,6.0,7.0,4.0,4.0,10.0,1.4285714285714286,2.5385057067871095
5.0,6.0,0.0,0.0,-5.0,4.0,4.0,0.0,0.0,0.0,2.7764993286132813
5.0,9.0,0.0,0.0,-5.0,3.0,2.0,0.0,0.0,0.0,4.213814697265625
3.0,4.0,5.0,12.0,9.0,5.0,6.0,3.0,2.0,0.40000000000000002,10.920134277343751
3.0,4.0,4.0,5.0,2.0,20.0,21.0,22.0,28.0,1.3999999999999999,12.977501220703125
3.0,5.0,3.0,3.0,0.0,2.0,2.0,4.0,5.0,2.5,9.2384399414062504
1.0,3.0,2.0,2.0,1.0,12.0,7.0,12.0,13.0,1.0833333333333333,6.4312786865234379
5.0,10.0,11.0,9.0,4.0,2.0,1.0,2.0,3.0,1.5,7.9593493652343748
4.0,4.0,4.0,6.0,2.0,5.0,5.0,4.0,3.0,0.59999999999999998,4.6121286010742191
6.0,9.0,10.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,10.89393798828125
1.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,7.0,1.0,5.65384765625
0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,8.0,2.6666666666666665,15.73241455078125
7.0,8.0,6.0,7.0,0.0,6.0,7.0,7.0,5.0,0.83333333333333337,8.2366107177734378
1.0,2.0,1.0,0.0,-1.0,3.0,3.0,3.0,1.0,0.33333333333333331,7.058951416015625
1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,3.0,1.0,4.1464529418945313
12.0,13.0,17.0,0.0,-12.0,11.0,12.0,11.0,0.0,0.0,11.08608642578125
0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,9.3084735107421874
5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,1.0,17.704432373046874
1.0,1.0,1.0,1.0,0.0,5.0,6.0,8.0,4.0,0.80000000000000004,9.2656640625000009
0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,4.0,1.3333333333333333,2.0080194091796875
11.0,0.0,0.0,0.0,-11.0,2.0,0.0,0.0,0.0,0.0,5.2848376464843749
3.0,0.0,7.0,30.0,27.0,6.0,0.0,2.0,4.0,0.66666666666666663,13.281058349609374
2.0,4.0,4.0,4.0,2.0,14.0,33.0,28.0,31.0,2.2142857142857144,12.378613281250001
9.0,11.0,12.0,14.0,5.0,4.0,3.0,6.0,6.0,1.5,15.985167236328126
3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9491439819335938
8.0,9.0,13.0,7.0,-1.0,3.0,3.0,3.0,5.0,1.6666666666666667,3.5403948974609376
14.0,5.0,8.0,14.0,0.0,6.0,4.0,3.0,4.0,0.66666666666666663,15.375327148437499
3.0,3.0,0.0,0.0,-3.0,7.0,7.0,0.0,0.0,0.0,9.2071795654296871
8.0,11.0,7.0,9.0,1.0,7.0,5.0,10.0,6.0,0.8571428571428571,17.86831298828125
4.0,5.0,4.0,8.0,4.0,2.0,5.0,7.0,8.0,4.0,13.00379150390625
1.0,1.0,1.0,1.0,0.0,9.0,6.0,8.0,8.0,0.88888888888888884,2.4406332397460937
17.0,16.0,18.0,12.0,-5.0,11.0,15.0,12.0,9.0,0.81818181818181823,14.58708740234375
5.0,5.0,5.0,9.0,4.0,2.0,2.0,2.0,2.0,1.0,12.14013671875
10.0,13.0,18.0,18.0,8.0,14.0,7.0,11.0,12.0,0.8571428571428571,15.930382080078125
8.0,13.0,9.0,11.0,3.0,3.0,7.0,4.0,4.0,1.3333333333333333,3.5370834350585936
2.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,2.0,0.66666666666666663,12.098909912109375
6.0,7.0,6.0,9.0,3.0,2.0,6.0,2.0,3.0,1.5,5.5724517822265627
9.0,18.0,11.0,11.0,2.0,2.0,5.0,4.0,5.0,2.5,7.3744415283203129
7.0,22.0,7.0,7.0,0.0,0.0,3.0,4.0,2.0,20.0,16.533101806640627
0.0,4.0,5.0,4.0,4.0,2.0,6.0,6.0,7.0,3.5,4.8315780639648436
3.0,5.0,9.0,11.0,8.0,1.0,1.0,2.0,1.0,1.0,14.874996337890625
4.0,0.0,5.0,3.0,-1.0,4.0,1.0,4.0,2.0,0.5,18.554417724609376
8.0,6.0,9.0,0.0,-8.0,4.0,7.0,5.0,0.0,0.0,4.0235494995117191
12.0,14.0,13.0,14.0,2.0,2.0,3.0,3.0,8.0,4.0,8.3568218994140633
7.0,4.0,9.0,10.0,3.0,3.0,3.0,3.0,3.0,1.0,7.2245471191406248
8.0,10.0,10.0,13.0,5.0,6.0,6.0,6.0,6.0,1.0,7.0109368896484376
3.0,2.0,1.0,1.0,-2.0,7.0,7.0,7.0,0.0,0.0,9.9823345947265629
1.0,1.0,1.0,1.0,0.0,3.0,5.0,3.0,3.0,1.0,3.2573370361328124
8.0,5.0,6.0,0.0,-8.0,4.0,5.0,4.0,0.0,0.0,4.4774087524414066
5.0,6.0,9.0,10.0,5.0,2.0,3.0,1.0,1.0,0.5,4.3815118408203126
7.0,12.0,8.0,9.0,2.0,3.0,3.0,3.0,2.0,0.66666666666666663,7.4735498046875
5.0,6.0,6.0,6.0,1.0,3.0,2.0,3.0,3.0,1.0,3.1714334106445312
3.0,2.0,0.0,3.0,0.0,13.0,14.0,4.0,21.0,1.6153846153846154,7.4097674560546878
10.0,7.0,9.0,10.0,0.0,4.0,5.0,6.0,5.0,1.25,3.1908050537109376
1.0,0.0,4.0,4.0,3.0,4.0,0.0,8.0,9.0,2.25,13.869635009765625
7.0,11.0,6.0,5.0,-2.0,2.0,6.0,5.0,2.0,1.0,8.4382189941406249
3.0,0.0,8.0,11.0,8.0,4.0,4.0,7.0,5.0,1.25,19.673165283203126
2.0,5.0,6.0,6.0,4.0,2.0,2.0,2.0,1.0,0.5,4.8033190917968751
4.0,4.0,5.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,4.9545291137695315
3.0,4.0,5.0,5.0,2.0,3.0,2.0,2.0,1.0,0.33333333333333331,11.72767822265625
0.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,10.0,3.3333333333333335,5.2800341796875001
10.0,24.0,22.0,25.0,15.0,4.0,10.0,8.0,11.0,2.75,13.516441650390625
3.0,9.0,0.0,8.0,5.0,5.0,11.0,1.0,7.0,1.3999999999999999,11.785811767578124
3.0,3.0,5.0,4.0,1.0,9.0,8.0,8.0,8.0,0.88888888888888884,4.2850781250000001
7.0,6.0,4.0,0.0,-7.0,15.0,18.0,31.0,2.0,0.13333333333333333,5.0454589843750002
2.0,3.0,2.0,2.0,0.0,3.0,4.0,5.0,10.0,3.3333333333333335,10.763563232421875
3.0,3.0,0.0,3.0,0.0,4.0,2.0,2.0,3.0,0.75,5.8539294433593749
